NAME	SCORE
GRIA1	0.3953911
CASC1	0.39465076
MGC27165 /// IGHM /// IGHD /// IGHG1	0.39442408
TAF13	0.39401188
221621_at	0.3936039
XPNPEP2	0.39326534
CALB2	0.3932168
220354_at	0.39298838
BBS4	0.3915046
AP1M2	0.39142314
BIRC1	0.39132208
ZNF3	0.3905629
PTPRO	0.3904494
KLHL5	0.38986805
BMX	0.3893315
TCL6 /// TCL1B	0.38881943
IL11RA	0.38854715
215831_at	0.38709152
TGM1	0.38703892
RAG2	0.38698718
ZFY	0.38667944
ANKRD25	0.38659912
MMP3	0.3862223
222002_at	0.38572043
SIRPB2	0.38564944
ITPR1	0.38562787
214137_at	0.3855696
215284_at	0.38521108
DKFZP434N1235	0.38519448
210800_at	0.38509992
F2R	0.38496342
213437_at	0.38493618
FHIT	0.3849213
IGFBP7	0.38473815
RTN2	0.38454613
UGT8	0.38427427
RARRES1	0.3842629
CSPG3	0.38412726
PCK1	0.3841078
C14orf58	0.3838392
WIZ	0.3836521
PAQR6	0.3833015
ASB7	0.38320136
HBD	0.3830968
TEF	0.38264754
FLJ20045	0.38250446
FLJ22833	0.38224295
CYFIP1	0.3817847
LILRA2	0.38160232
PTHR2	0.38152274
LGALS2	0.38139057
MUC7	0.3809884
SLC43A1	0.38088316
220857_at	0.37982154
KIAA1539	0.37926516
216536_at	0.37920225
TMEM28	0.3787257
ITIH5	0.37843233
RPS6KA6	0.37802383
PGC	0.3779453
GPM6A	0.3778186
JAG1	0.3777544
KIAA0870	0.3772857
221202_at	0.37666184
220713_at	0.3766419
R30953_1	0.3765022
NR2F2	0.37634805
MYT1	0.37596455
214927_at	0.37593925
FKBP8	0.3757258
STAB2	0.3755428
ICK	0.375534
49679_s_at	0.37528563
SSX1	0.37521246
FLJ12998	0.37492973
222078_at	0.37476394
TAS2R7	0.3747205
XRCC2	0.37446618
HCG8	0.37421545
SLC26A1	0.37355953
C1orf10	0.37346688
PMCHL1	0.37336376
GFOD1	0.3733246
AF15Q14	0.3733022
216426_at	0.37317353
PPP1R9A	0.37300724
216978_x_at	0.37287498
216429_at	0.37248337
KIAA0877	0.3720051
MGC13138	0.3718591
214757_at	0.37142757
MCOLN3	0.37100923
MYO1B	0.37074462
FBXO4	0.370247
HPS4	0.36977348
CENTD1	0.36955553
CETP	0.36931938
FLJ20449	0.36928308
RC3	0.36884725
FARP2	0.36883187
PON3	0.3688242
GABRA2	0.36809415
SCGB2A1	0.36799926
GTF2IRD1	0.36797675
FBXL2	0.36768708
KCNA5	0.36758924
SLC1A7	0.36734855
KIAA1305	0.36714447
MFAP3L	0.3670292
LRIG1	0.36681163
ATP6V0A2	0.366614
PLIN	0.3665494
TSHR	0.36628905
213337_s_at	0.36618882
222174_at	0.36587325
HMGCS1	0.36583602
VMD2	0.3656964
BMP1	0.36531183
RPS6KC1	0.36518323
COG5	0.36486983
ORC4L	0.36451682
NAT8	0.36438382
B1	0.36404777
TEAD4	0.36403987
HTR1A	0.363996
216739_at	0.36383632
UST	0.3638227
C10orf42	0.36360344
214309_s_at	0.3635353
KAT3	0.3634369
TNIP3	0.3633422
KCTD15	0.36321798
TTBK2	0.36312762
215864_at	0.36306933
RHOBTB1	0.36290073
LOC152831	0.36227533
LOC163131	0.36191723
CREG1	0.361547
CXCL14	0.3610581
PLGL	0.3605008
209446_s_at	0.35997933
C10orf68	0.35993767
PTPRF	0.35969907
MUC1	0.3592038
PCSK5	0.359148
ZRANB1	0.35887563
CST5	0.35872898
C4.4A	0.35855234
ZNF248	0.3579917
UTY	0.35759082
MGC12458	0.35740662
MT1K	0.3572687
PER3	0.35697305
SLC6A11	0.35693815
C21orf62	0.3566537
KRTHB3	0.3565002
POLL	0.35617366
216658_at	0.3559462
GLI3	0.3557029
NLGN1	0.3553506
CLUL1	0.35512516
GLRA3	0.35500917
FCGR2A	0.35471866
LCP2	0.3546003
CG012	0.35439613
SLC9A3R2	0.353826
MYH2	0.35369566
SLC17A6	0.3535348
KIF13A	0.35318786
FBXL7	0.3529662
KIAA0280	0.35296494
ACOXL	0.3529144
KCNF1	0.35287437
DBC-1	0.3525652
216746_at	0.3524844
203191_at	0.35237208
214227_at	0.35236302
DKFZp667M2411	0.35221982
CDH12	0.35220858
LCN1	0.35211658
207471_at	0.35193428
COL6A1	0.3519157
EFG1	0.35104477
FLJ22671	0.35090357
CHST1	0.35083154
216478_at	0.35078388
AMY2A	0.35076642
FLJ10204	0.3503369
KPNA1	0.34998736
LOC51334	0.34975266
FOXD3	0.34958214
ENDOG	0.3492526
CXXC1	0.34893325
213489_at	0.34839493
220693_at	0.34823972
FLJ35348	0.34805387
216728_at	0.34784743
GRIN1	0.34781224
PH-4	0.3478115
219912_s_at	0.3476056
NDRG4	0.3472894
DDX25	0.34722847
GGTLA4	0.3471664
FEZ1	0.34701198
CRYBB2	0.34678972
FLJ11151	0.34656075
MYH1	0.34621868
ZNF224	0.3460835
DVL1	0.34591052
MSH3	0.34530807
EPHA5	0.34525537
HOXB8	0.34525037
217649_at	0.34491125
TACSTD1	0.3446783
AMH	0.34386015
P2RY14	0.34385556
ARL7	0.34370854
DIXDC1	0.34355155
KRTAP4-7	0.34354666
215770_at	0.34347466
FLJ22662	0.34343785
ING4	0.3430174
VPS33B	0.34299782
IL26	0.34298652
ZNFN1A4	0.34242675
C20orf104	0.3423874
ABCC2	0.34231982
MYH4	0.34225765
TAS2R1	0.3421484
222166_at	0.34212625
OMP	0.34197518
CIB2	0.34188408
ZBTB3	0.34167132
FARP1	0.34157225
C1S	0.34133637
CLIC3	0.34128654
HTR2A	0.34097388
DOC2B	0.34066758
217245_at	0.34066096
GLYAT	0.34046933
MYL9	0.33984363
ARL4A	0.33936366
PDZK3	0.3392939
PHYH	0.33928645
GALK1	0.3385724
FGF1	0.33841032
FLJ22635	0.33837345
CORO2B	0.3380625
TSC	0.33775765
CCL20	0.3374852
MT3	0.33748037
PDE6G	0.33745697
222176_at	0.33700848
PPAP2C	0.33700293
FKBP14	0.3369036
PAK4	0.33675525
KRT18	0.33674037
FOXE1	0.3365409
PPARG	0.33652678
XCR1	0.33641735
CALCR	0.33589536
NR4A2	0.33549193
LRP16	0.33545882
N4BP3	0.3354174
CPNE7	0.3349906
GTF2E1	0.33491564
ABCB9	0.33479777
PDE4D	0.3347712
RFPL3	0.33459768
KBTBD9	0.3345844
207479_at	0.33427933
MAPK8	0.3340832
EPX	0.3340682
C17orf31	0.33404306
GPX3	0.33399284
GPR52	0.33391535
BLZF1	0.333837
TTTY2	0.3336062
RASA3	0.33319014
216529_at	0.33316156
FLJ20399	0.3328143
CPEB3	0.3327991
212029_s_at	0.33161244
TFPI2	0.3315673
MSX2	0.33155778
SERPINB4	0.33145565
FGIF	0.33111262
217210_at	0.33070135
TRH	0.3305686
SMA3	0.3305119
OGG1	0.3304892
216329_at	0.33047304
FLJ31568	0.33008578
NGFB	0.3300048
ADAM2	0.32952926
ANKRD11	0.32952923
GIF	0.32923338
FLJ11273	0.32922214
MLC1	0.32920888
RAMP3	0.32914507
GPR18	0.3291288
CUBN	0.32907805
SOX15	0.32889584
GPR43	0.3288383
ZP3 /// POMZP3	0.32883275
SCAM-1	0.32874987
AXIN1	0.32874495
SLC23A2	0.328709
NXPH4	0.32842654
PRKD1	0.32832804
BUCS1	0.3281691
IL18	0.3281248
SHANK2	0.32797092
MASS1	0.32749245
FLJ20273	0.32748884
SPAR	0.3272929
DERP6	0.32715026
ZNF394	0.32693484
NID	0.32689053
NHLH2	0.32688475
LILRB1	0.32684776
220881_at	0.32681414
214842_s_at	0.32648396
217096_at	0.32647258
DKFZp762N1910	0.32597384
PDGFRA	0.32564855
KIAA0459	0.32554182
TBX5	0.32553223
C21orf55	0.3255167
NALP1	0.32534367
PLD3	0.32515797
CLPS	0.32504064
PCSK1	0.3245102
HLC-8	0.3244428
BIK	0.32429084
217415_at	0.32424286
DXS542	0.3241534
222376_at	0.323052
CDH19	0.3230363
213985_s_at	0.32269618
ZAP70	0.3226747
BAGE	0.32266116
OR10H3	0.32249612
SSP411	0.32248938
LGALS4	0.32205865
SYNGR2	0.32150936
C20orf28	0.32130694
KIR2DS4	0.32126027
AQP6	0.32125902
CDK5RAP2	0.32124013
216715_at	0.3210159
ENTPD3	0.32065323
MDM2	0.3203041
RDH5	0.31978938
EGF	0.31966153
BCAS1	0.31947765
216447_at	0.3193522
GHSR	0.3193203
FLJ10213	0.31923553
LOC51190	0.31919566
C21orf25	0.31912497
ASIP	0.31907806
RNASE1	0.31891564
CDC42EP1	0.31889242
LHFP	0.3187795
TIE	0.31857422
217524_x_at	0.3185364
216494_at	0.31820247
217015_at	0.31797665
SULT1B1	0.31789285
ATP12A	0.31786865
GNG12	0.31767508
ZFY /// ZFX	0.3171105
TRIM16	0.31673896
FYN	0.31654707
MGC12760	0.31630638
217680_x_at	0.31612816
B3GALT3	0.31603864
H2AFY2	0.31574923
IDI2 /// GTPBP4	0.31570953
CBLC	0.31568977
C1QR1	0.3156511
ABCD1	0.3155748
FLJ11193	0.31547305
CNTN5	0.3154115
FLJ21075	0.31536183
CD8B1	0.3152304
216630_at	0.3151925
RNF3	0.31515503
213522_s_at	0.314828
214386_at	0.31470436
212874_at	0.31439832
NDUFV1	0.3141807
217253_at	0.31413776
SLC4A4	0.31405827
TRA@	0.3140239
PLCL4	0.31379282
VTN	0.31356424
TIMM50	0.3132218
216664_at	0.3132007
ZNF484	0.31292173
ABHD8	0.3127173
LRRC17	0.31241432
222381_at	0.31216514
TTC15	0.31214333
RGR	0.3120666
BRD1	0.31204313
PCDHA6	0.31194234
CXCL11	0.31161013
C11orf21	0.31159186
HOXC10	0.31124386
CA2	0.31116676
LAK	0.31108093
IRF6	0.3109491
KLK10	0.31078678
PAMCI	0.31073606
CBFA2T2	0.31055367
217013_at	0.3103762
208039_at	0.31025967
FLJ13798	0.31022108
SRGAP2	0.31007698
KIAA0562	0.31004003
CYP2C8	0.30992168
220704_at	0.30957803
LOC90133	0.30953863
221146_at	0.30952272
NPY5R	0.309445
SGCD	0.30940965
COX15	0.30938378
216682_s_at	0.30923367
FLJ20244	0.30911347
KIAA0582	0.3089808
215727_x_at	0.30893782
CYB5	0.30874875
FLJ12355	0.3087436
STMN2	0.30868945
KCNJ10	0.30865717
HEYL	0.3086428
CGI-143	0.308486
PSG7	0.308483
PHYHIP	0.3082867
FLRT2	0.30822352
NUDT13	0.30819535
GPC1	0.30812103
RAB27A	0.30811027
RAPGEF1	0.3080088
PGCP	0.30787876
TUBG2	0.30762053
HB-1	0.30754927
214148_at	0.30723903
VSNL1	0.30717206
KREMEN2	0.3070197
ARHGAP25	0.30698985
BTBD14B	0.3069685
213232_at	0.30685297
KIAA0754	0.30683914
206986_at	0.30678773
SULT4A1	0.30661696
FLJ22054	0.30647796
C14orf120	0.3063562
217132_at	0.30625355
FLJ20582	0.30625197
RAB3B	0.3058662
216704_at	0.3057059
FLJ20277	0.30544078
CXorf6	0.30538127
LOC338645	0.3051632
MEOX2	0.3050161
TACR3	0.30498898
ZNF556	0.30490634
PRPF31	0.30485696
217267_s_at	0.3046529
FAT	0.3046258
FLJ10759	0.30439645
CD96	0.30419484
208144_s_at	0.30416688
MOS	0.30377057
TMEM8	0.30375752
C5	0.30369598
LRFN3	0.3035085
IRS1	0.30334368
FAM3A	0.30301827
CAMP	0.30272818
C6orf208	0.30270934
RHBDL1	0.3025549
MGC4771	0.3024624
ABAT	0.30242875
SLC38A3	0.30235922
215625_at	0.30230686
LOC339005	0.3022848
SLC30A4	0.30221453
ANK2	0.3022114
TYRO3	0.3021434
213898_at	0.3020822
OMG	0.30197182
CLN2	0.3019599
NANOG	0.30152744
211869_at	0.30148017
LOC92973	0.30147302
VAMP1	0.30144176
215164_at	0.30126986
MATN4	0.3012082
TAS2R16	0.30105624
ANKRD15	0.301054
DGCR5	0.3009006
216625_at	0.30088967
S100B	0.3008799
FLJ20716	0.3007932
206863_x_at	0.30077675
BBS1	0.30069748
CH25H	0.30054408
FSTL4	0.3004201
KIAA0999	0.30019382
PDK2	0.3000816
217402_at	0.29954842
HCNGP	0.29919925
DKFZP434K1172	0.29914483
C15orf28	0.29900068
215445_x_at	0.29898405
CROP	0.29897445
BFSP2	0.29866403
KIAA0523	0.298613
213162_at	0.29860657
AGTRL1	0.29856542
220874_at	0.29856122
ALOX12P2	0.29840267
216496_s_at	0.29826605
MAGEL2	0.29825816
COH1	0.2981287
207875_at	0.2978597
TRERF1	0.2978551
dJ222E13.2 /// POLDIP3	0.2976628
ULK2	0.29749477
LZTFL1	0.29746884
KCNJ13	0.29743266
KRT3	0.29716828
STC1	0.29672658
ARSE	0.29667807
216293_at	0.29658753
TMC7	0.29638216
KRTHB4	0.29637823
TPO	0.29635945
PLAU	0.2963565
KCNV2	0.29634857
216636_at	0.29632276
JPH3	0.29623854
PARD6A	0.29614842
CSN3	0.29608417
FLJ21749	0.29600006
HS3ST2	0.29596868
222329_x_at	0.2958606
219817_at	0.29581183
EYA3	0.29578057
222319_at	0.29576784
VEZATIN	0.29573676
LOC57821	0.29565394
MRC1	0.2955322
SLC2A11	0.29545885
MGC20741	0.29538527
221155_x_at	0.29526153
KLRC2 /// KLRC1	0.29521453
TBC1D3 /// MGC44903	0.29499555
PROM1	0.29490253
PRKACA	0.29461074
216802_at	0.29453513
C1orf14	0.29449606
217632_at	0.29432893
PHLDA2	0.29406166
GCHFR	0.29402152
PLA2G1B	0.29401657
CD5L	0.29374915
SH2D2A	0.29346418
CYorf14	0.29330587
HSPC063	0.2931735
217175_at	0.29298982
STAT5B	0.29262435
NFKB2	0.29258174
DNASE1L3	0.29248735
CBX7	0.29244593
AMELX	0.29228157
DKFZP564O0463	0.2920478
212565_at	0.2920194
DDO	0.2918899
216762_at	0.29187566
GPR4	0.2917049
C1R	0.29163542
MAGEC3	0.291592
BARX2	0.29158404
205183_at	0.29152274
MYBPH	0.29145753
CSF2RB	0.29118544
MYH7 /// MYH6	0.29096144
Lin10	0.2908308
217498_at	0.2907484
LOC90120	0.29055816
222299_x_at	0.29039657
LY6H	0.29035354
FGF23	0.29033124
ADH1B	0.2903098
FBXO17	0.29022253
KIF3C	0.29012758
220695_at	0.29011172
IFNA16	0.28999782
CDH16	0.28953758
DPP4	0.28950036
PRX	0.28938502
216358_at	0.28936732
RYR3	0.28922772
NTRK1	0.2891923
207879_at	0.28898662
214410_at	0.28874487
216245_at	0.2887256
CCL18	0.2887068
ABO	0.28867534
PDE7B	0.28865904
HSF1	0.28859967
C9orf86	0.28851137
220820_at	0.28847834
KL	0.2882644
BARX1	0.28820983
210230_at	0.2881376
PSEN2	0.28789577
MGC11271	0.28787038
RNF5	0.2877629
LOC146542	0.2876
BGR	0.28754428
218458_at	0.2874331
MDK	0.28736168
PTTG3	0.287157
CHKA	0.28712586
MICAL-L1	0.2870157
BAI3	0.28683093
PRAME	0.28672525
DZIP3	0.28651223
STAT4	0.28645566
CSF1	0.28637445
C4orf16	0.28636384
SEC14L4	0.2863094
KIAA0703	0.28627068
CACNA1S	0.2862481
216655_s_at	0.28622052
VAX2	0.28595912
DBH	0.285927
202331_at	0.28557456
ODF2	0.28511965
CDV-1	0.28510195
ARP3BETA	0.28498322
MGC35048	0.28486434
NRXN1	0.28467357
ZNF335	0.28459707
SH2D4A	0.28458816
213169_at	0.28439817
COL3A1	0.28427833
PDE6A	0.28426147
IL8RB	0.28416657
THY28	0.28413966
206820_at	0.28405997
PPM1A	0.2838651
KIR2DS1	0.283769
217650_x_at	0.28371716
ZNF426	0.2837097
TNP2	0.28362167
RIPK4	0.28353992
SLD5	0.28323445
GPR157	0.2831748
SFRS14	0.2830661
ZNF237	0.28298193
HP1-BP74	0.28280544
217643_x_at	0.28280488
IFP38	0.28268507
GAPDS	0.28257492
SMAD7	0.2824745
DELGEF	0.2824694
CRYL1	0.282233
PLCB4	0.2821561
207137_at	0.28192556
TOM1L1	0.28161404
216118_at	0.2815972
FLJ13111	0.28149265
FYCO1	0.28119656
POF1B	0.28114668
PDIP	0.28108016
FLJ12331	0.28106052
MGC3123	0.2810203
203873_at	0.2809947
SLC35E2	0.2808142
MAK	0.28073603
C9orf13	0.28025582
SIX3	0.2801581
Pfs2	0.28013077
205501_at	0.28008217
213602_s_at	0.28001532
CYP2C19 /// CYP2C9	0.27998343
FLJ20298	0.27995926
SNAPC5	0.2799432
FLJ13310	0.27993086
HSD17B1	0.279916
216618_at	0.2798353
FLJ10159	0.27972442
FLJ22494	0.2796278
PLA2G2E	0.2795679
TPTE	0.27943876
PODXL2	0.27935812
DUX1	0.27920982
FES	0.27920106
ProSAPiP1	0.27916566
216742_at	0.2787801
LRRN5	0.2787786
ZBTB10	0.2787545
KCNK3	0.2787206
GLP2R	0.2786642
CPA3	0.27863225
216758_at	0.27854237
FLJ11235	0.2784856
KIAA0469	0.27838027
219674_s_at	0.2782311
HHCM	0.278125
KRTHB1	0.27795956
ADAM22	0.2778523
TRPV1	0.27784157
NCF4	0.27771786
GCK	0.27754903
217474_at	0.2775336
CNKSR2	0.27737033
FGL1	0.27724016
215958_at	0.27710062
CMKLR1	0.2768313
215079_at	0.27675593
LOC150759	0.27669182
LOC90333	0.27668566
EGR3	0.27668098
ELA3B	0.27621403
SPHK1	0.27619445
MCC	0.27616224
DHX35	0.27614546
HUMBINDC	0.27607328
HIVEP3	0.27594885
CYP4F3	0.2759206
CSN2	0.27589926
MOGAT2	0.27584958
ATM	0.27584857
KIAA0182	0.27582356
VIM	0.2756786
NPIP	0.27566648
LOC51066	0.27565464
206088_at	0.27536008
NSMAF	0.2752964
TTN	0.2752884
EMP1	0.27525648
GAD2	0.27515292
217639_at	0.27505758
USH1C	0.2749179
PARP3	0.27476817
213962_s_at	0.27461138
216516_at	0.27445155
PPFIA4	0.27418795
FLJ23861	0.27410337
222370_x_at	0.27409124
FLJ22709	0.27403963
RCV1	0.2740047
210893_at	0.27400437
HAVCR1	0.27393132
PROS1	0.27389464
MTCP1	0.2738182
OTC	0.27375326
PTRF	0.27373835
GPR172B	0.27373287
PCDHB11	0.27369222
MGC21688	0.2736028
217697_at	0.27357975
216240_at	0.2735227
SP4	0.27336073
HIST2H4	0.27335548
UNC93B1	0.27334616
TNFRSF9	0.27328244
SRRM2	0.27314112
DCAMKL1	0.27310243
LU	0.27296096
BACH1	0.2728806
215944_at	0.2727761
SSSCA1	0.2725935
RODH	0.27258867
TAT	0.27256012
217477_at	0.27225566
UNC13A	0.27223253
FLJ36166	0.27207306
PTPN13	0.2718778
BAG3	0.27173418
SIPA1	0.27155304
SYNPO2L	0.27148423
216575_at	0.2714553
AIRE	0.27114797
CTGF	0.27110296
G6PC	0.27106723
TNNC2	0.27106187
ZNF85	0.27103975
FLJ00060	0.27068496
KIFC3	0.27057928
TOP3A	0.27054256
RBPMS	0.2703522
RFPL3S	0.2702001
PPAP2A	0.27010188
218690_at	0.27009845
GSK3B	0.2700455
C1QTNF3	0.26987737
217600_at	0.2698207
220656_at	0.26976824
SYNGR3	0.26968268
SPPL2B	0.26963168
ELA2A	0.26960823
215917_at	0.26948264
MAOA	0.26930854
LOC96610	0.2693002
215375_x_at	0.26927894
217598_at	0.26908144
CHEK2	0.26906615
MGC2494	0.26885113
HLCS	0.2687806
B4GALT2	0.26875964
FLJ23049	0.2687592
FLJ20265	0.26868683
PDE6B	0.26865396
GPR132	0.26862088
PFKFB3	0.26857498
LRP3	0.2685735
SC65	0.2684455
FSCN2	0.2683701
FLJ14297	0.26831162
220837_at	0.2681977
DDAH1	0.26819557
215892_at	0.26812893
216413_at	0.268019
MAP3K9	0.2678875
TCEAL2	0.2678135
ITSN1	0.2675742
SMO	0.26757082
INSL3	0.267549
IRAK3	0.2675318
215979_s_at	0.26741678
LW-1	0.2671284
216214_at	0.26704597
CDC37	0.26702657
KIAA0352	0.26693937
CMA1	0.26690274
211690_at	0.26685306
TCP10	0.26684162
YY2	0.26675838
UGT2B17 /// UGT2B15	0.26670146
MGC10765	0.26666734
EDG1	0.26658434
UCKL1	0.26625863
PARK2	0.26623943
KIAA1971 /// LOC339005	0.26621905
BCL2L10	0.266191
THAP7	0.2661204
LOC284021	0.26609057
C6orf61	0.26607177
CRY2	0.26587766
215885_at	0.26575825
FGF22	0.26575738
RoXaN	0.26574853
215360_at	0.2651647
HOXC6	0.2651367
GPR161	0.26506144
HAMP	0.26495987
NCF2	0.26480803
PCCA	0.2647326
Spc25	0.26447943
PDZK10	0.26440224
217320_at	0.2643693
COL4A2	0.26425305
SPAG6	0.26412696
207953_at	0.26395637
IBSP	0.26385134
216369_at	0.26381117
PTHR1	0.26360464
211389_x_at	0.2632419
GCN5L2	0.2631312
TUBGCP3	0.26296586
213770_at	0.2629574
PADI3	0.26288664
FOSL2	0.26273245
OLFML1	0.2627049
216353_s_at	0.2626016
TLR3	0.26259077
217536_x_at	0.26253018
TUBB1	0.26246104
LOC339047	0.26226524
217104_at	0.26220223
SASH1	0.26217386
205889_s_at	0.26193595
221393_at	0.2619127
LOC157697	0.26181173
205385_at	0.26178598
AMIGO2	0.26159495
SLC12A3	0.2615467
RAB28	0.26136863
GUSB	0.26114935
DSCR1L1	0.26108804
KIAA1614	0.26097953
ADRA1A	0.26096955
CCL2	0.26088467
222366_at	0.2607843
KIAA1002	0.2606484
IL12RB2	0.2606295
FALZ	0.26049474
VPREB1	0.26042977
P11	0.26040936
FMNL2	0.26026407
DPF1	0.26000047
FLJ20184	0.25993776
SH2D3C	0.25968844
217005_at	0.25962737
216446_at	0.25954956
STX3A	0.2591434
GNG3	0.25908372
GAGEB1	0.25891602
SILV	0.25889492
CLCN2	0.2588635
HS3ST1	0.25885248
CCNA1	0.25885
ABCA7	0.2588204
RHOD	0.25877562
DSP	0.25856307
RUNX1	0.25848967
AKR7A3	0.25848818
MGC29816	0.2581705
RHD	0.25815922
RAB9P1	0.25807807
ISL1	0.25748187
C6orf210	0.25745955
C21orf107	0.25705743
ITGB1BP3	0.25696662
ZNF323	0.25693998
HCRTR1	0.25687814
CRTAC1	0.25685668
215939_at	0.25685045
FANCA	0.25673583
PGAM2	0.2567321
